,customer_id,probability,prediction
6420,5850-BDWCY,0.10889615317281816,0
6421,5854-KSRBJ,0.0,0
6422,5857-XRECV,0.09248088865480503,0
6423,5859-HZYLF,0.013279136174616292,0
6424,5863-OOKCL,0.17129117793336987,0
6425,5868-YTYKS,0.3606292456350648,0
6426,5871-DGTXZ,0.0023124718808050604,0
6427,5876-QMYLD,0.009560127865208948,0
6428,5884-FBCTL,0.00012552301255230126,0
6429,5893-KCLGT,0.01781277223136612,0
6430,5902-WBLSE,0.00016188664891593761,0
6431,5906-BFOZT,0.47307915546041157,0
6432,5914-GXMDA,0.009812184852149807,0
6433,5917-HBSDW,0.05485133451662597,0
6434,5917-RYRMG,0.0036086515688109155,0
6435,5918-VUKWP,0.0070229524799273,0
6436,5919-VCZYM,0.15480822657539656,0
6437,5924-SNGKP,0.01427818952218377,0
6438,5939-SXWHM,0.004489273259753377,0
6439,5955-EPOAZ,0.0756450606919988,0
6440,5961-VUSRV,0.05238974074645525,0
6441,5968-HYJRZ,0.0005309399264200439,0
6442,5970-GHJAW,0.0013247512860590368,0
6443,5982-XMDEX,0.0008238206497552292,0
6444,5986-WWXDV,0.024468585263514094,0
6445,5993-BQHEA,0.034262528516249564,0
6446,5995-LFTLE,0.0009627789393269271,0
6447,5995-WWKKG,0.011131111976013377,0
6448,5996-DAOQL,0.3118926698371898,0
6449,6000-UKLWI,0.0015052901198728758,0
6450,6010-DDPPW,0.0006641886151231946,0
6451,6016-LVTJQ,0.03902969061366479,0
6452,6016-NXBNJ,0.002871475524990169,0
6453,6024-RUGGH,3.6363636363636364e-05,0
6454,6036-TTFYU,0.10092122736281788,0
6455,6040-CGACY,0.16039886740228382,0
6456,6048-NJXHX,0.0009063829787234043,0
6457,6051-PTVNS,0.0029749420691533596,0
6458,6060-QBMGV,0.0004772727272727273,0
6459,6061-PQHMK,0.05324080528206206,0
6460,6072-NUQCB,0.012426317678423313,0
6461,6080-LNESI,0.0011464272428419397,0
6462,6082-GLJIX,0.06400023525993004,0
6463,6082-OQFBA,0.0057312194867325805,0
6464,6096-EGVTU,0.0005873353843716976,0
6465,6100-FJZDG,0.00432089413241103,0
6466,6112-KTHFQ,0.14000439788690103,0
6467,6121-VZNQB,0.3017009181734651,0
6468,6124-ACRHJ,0.22929038907325736,0
6469,6131-IUNXN,0.043740006409942724,0
6470,6131-JLWZM,0.07895674688866196,0
6471,6134-KWTBV,0.0010395069242650332,0
6472,6139-ZZRBQ,0.007459259538910701,0
6473,6141-OOXUQ,0.3980560818085489,0
6474,6147-CBCRA,0.11700691472856237,0
6475,6164-HXUGH,0.10168471091911441,0
6476,6169-PPETC,0.00155962947976076,0
6477,6181-AXXYF,0.0,0
6478,6184-DYUOB,0.17578233628256396,0
6479,6188-UXBBR,0.002579439764795649,0
6480,6199-IPCAO,0.024668769194808014,0
6481,6202-JVYEU,0.03857529802585954,0
6482,6217-KDYWC,0.04719181479099443,0
6483,6223-DHJGV,0.0009204666443360395,0
6484,6231-WFGFH,0.14411707738872204,0
6485,6248-BSHKG,0.0008309894184030237,0
6486,6258-NGCNG,0.13979534539809604,0
6487,6260-XLACS,0.03834724338882084,0
6488,6265-FRMTQ,0.012095941736605584,0
6489,6278-FEPBZ,0.19228022167355843,0
6490,6285-FTQBF,0.0,0
6491,6286-SUUWT,0.4119623757002153,0
6492,6286-ZHAOK,0.07046764642795533,0
6493,6292-TOSSS,0.0011464272428419397,0
6494,6319-QSUSR,0.19186060058455404,0
6495,6323-AYBRX,0.0019670673162469534,0
6496,6340-DACFT,0.0008988457271827668,0
6497,6345-FZOQH,0.0007891886151231946,0
6498,6349-JDHQP,0.01715766003244529,0
6499,6368-TZZDT,0.05558408239981949,0
6500,6370-ZVHDV,0.0009334282052156028,0
6501,6377-KSLXC,0.11538324924530502,0
6502,6380-ARCEH,0.4231056412787767,0
6503,6394-HHHZM,0.09248286641262336,0
6504,6407-GSJNL,0.0009797605761752732,0
6505,6419-ZTTLE,0.016253481267493885,0
6506,6425-JWTDV,0.003830042672285003,0
6507,6447-EGDIV,0.026989913926668153,0
6508,6469-MRVET,0.25534849571432827,0
6509,6469-QJKZW,0.1332995261171113,0
6510,6476-EPYZR,0.06336233683472918,0
6511,6479-OAUSD,0.03881948784820593,0
6512,6479-SZPLM,0.002229929767708107,0
6513,6484-LATFU,0.0007404873164218958,0
6514,6485-QXWWE,0.021360536771610667,0
6515,6490-FGZAT,0.06890147666788753,0
6516,6506-EYCNH,0.10434045405508476,0
6517,6508-NJYRO,0.055121456860242786,0
6518,6509-TSGWN,0.03959986292869939,0
6519,6510-UPNKS,0.15353026521222962,0
6520,6518-KZXCB,0.06603767547919805,0
6521,6518-PPLMZ,0.015764656759122867,0
6522,6527-PZFPV,0.00933482820121277,0
6523,6532-YLWSI,0.02045078295411775,0
6524,6546-OPBBH,0.0008735572517998116,0
6525,6549-YMFAW,0.2912269212252259,0
6526,6551-VLJMV,0.0026729493954211012,0
6527,6551-ZCOTS,0.0024766583909901045,0
6528,6563-VRERX,0.004535740025437496,0
6529,6569-KTMDU,0.15009199616851562,0
6530,6579-JPICP,0.16519510686452255,0
6531,6582-PLFUU,0.0082092201505279,0
6532,6585-WCEWR,0.01784047619047619,0
6533,6598-RFFVI,0.3109647511296985,0
6534,6609-MXJHJ,0.02245513283117165,0
6535,6614-YWYSC,0.0006512923351158645,0
6536,6615-ZGEDR,0.4012852484752155,0
6537,6619-RPLQZ,0.0005805773289143685,0
6538,6621-NRZAK,0.000363895105575557,0
6539,6621-YOBKI,0.1166659376859505,0
6540,6625-FLENO,0.001351384974695175,0
6541,6648-INWPS,0.10671194768227574,0
6542,6651-RLGGM,0.003333333333333333,0
6543,6654-QGBZZ,0.27772901473531764,0
6544,6671-NGWON,0.14246373445844004,0
6545,6674-KVJHG,0.02628670906073635,0
6546,6685-XSHHU,0.0003580690627202255,0
6547,6696-YDAYZ,0.012423939882993965,0
6548,6698-OXETB,0.015480421910715279,0
6549,6725-TPKJO,0.0015052901198728758,0
6550,6728-WYQBC,0.14407633527725977,0
6551,6729-FZWSY,0.0015530222961745303,0
6552,6734-CKRSM,0.18871351553408014,0
6553,6734-JDTTV,0.000203030303030303,0
6554,6734-PSBAW,0.0005136363636363636,0
6555,6746-WAUWT,0.026228512406428036,0
6556,6754-WKSHP,0.05583099142911191,0
6557,6762-NSODU,0.0006780846193923703,0
6558,6765-MBQNU,0.07351833895079674,0
6559,6770-UAYGJ,0.0004897962723056786,0
6560,6770-XUAGN,0.4096009314105718,0
6561,6772-WFQRD,0.01479730099222982,0
6562,6776-TLWOI,0.2767117540083378,0
6563,6806-YDEUL,0.30139195056639545,0
6564,6813-GZQCG,0.0004946473036272981,0
6565,6814-ZPWFQ,0.0013014319795165864,0
6566,6823-SIDFQ,0.004645341192062112,0
6567,6828-HMKWP,0.03711130273195227,0
6568,6837-BJYDQ,0.10007406929190778,0
6569,6838-HVLXG,0.10893379564815196,0
6570,6848-HJTXY,0.00137455702280208,0
6571,6849-WLEYG,0.18884145803566477,0
6572,6855-VLGOS,0.025618253968253967,0
6573,6857-TKDJV,0.0,0
6574,6861-OKBCE,0.22958264243159587,0
6575,6870-ECSHE,0.08131165684514866,0
6576,6878-GGDWG,0.13133253002053358,0
6577,6892-BOGQE,0.0005255230125523013,0
6578,6917-FIJHC,0.0005255230125523013,0
6579,6922-NCEDI,0.02265647068823992,0
6580,6923-AQONU,0.004637767120428013,0
6581,6924-TDGMT,0.018955243291875576,0
6582,6925-BAYGL,0.02413943975835439,0
6583,6928-ONTRW,0.0002127659574468085,0
6584,6942-LBFDP,0.16897640146018417,0
6585,6961-MJKBO,0.0011286368708792011,0
6586,6963-KQYQB,0.00012552301255230126,0
6587,6972-SNKKW,0.11903144223363914,0
6588,6974-DAFLI,0.0031917721051429805,0
6589,6976-BWGLQ,0.00012552301255230126,0
6590,6979-TNDEU,0.14872250689159677,0
6591,6980-CDGFC,0.001130534694682058,0
6592,6980-IMXXE,0.00012552301255230126,0
6593,6982-UQZLY,0.3602225979140398,0
6594,7008-LZVOZ,3.6363636363636364e-05,0
6595,7009-PCARS,0.06624666455234683,0
6596,7010-BRBUU,0.0,0
6597,7010-ZMVBF,0.05247310799457612,0
6598,7014-ZZXAW,0.0005255230125523013,0
6599,7017-VFULY,0.1631530829730804,0
6600,7026-YMSBE,0.009657433121115139,0
6601,7033-CLAMM,0.0005005773289143685,0
6602,7047-YXDMZ,0.04459598668224519,0
6603,7061-OVMIM,0.030940592870530814,0
6604,7064-JHXCE,0.00040503875968992244,0
6605,7073-QETQY,0.026557203171661003,0
6606,7083-MIOPC,0.0004,0
6607,7083-YNSKY,0.33999832557973186,0
6608,7089-RKVSZ,0.025535756903922308,0
6609,7094-MSZAO,0.08523766474509852,0
6610,7096-UCLNH,0.411942534430374,0
6611,7096-ZNBZI,0.0004891593761886648,0
6612,7107-UBYKY,0.12318544901664823,0
6613,7114-AEOZE,0.0005502879808737231,0
6614,7115-IRDHS,0.0004891593761886648,0
6615,7137-NAXML,0.017342830907566154,0
6616,7140-ADSMJ,0.07853960831369734,0
6617,7157-SMCFK,0.06511349398898941,0
6618,7161-DFHUF,0.0004891593761886648,0
6619,7167-PCEYD,0.0003482795242141036,0
6620,7168-HDQHG,0.07986015661824843,0
6621,7190-XHTWJ,0.0023969567865395423,0
6622,7196-LIWRH,0.024497962827356973,0
6623,7205-BAIAD,0.0010387125797659239,0
6624,7216-KAOID,0.0018804447509855324,0
6625,7219-TLZHO,0.19565036158339658,0
6626,7225-IILWY,0.0,0
6627,7234-KMNRQ,0.20106297461302497,0
6628,7239-HZZCX,0.34972418549166984,0
6629,7242-EDTYC,0.04803852175858288,0
6630,7243-LCGGZ,0.12557705088600837,0
6631,7244-KXYZN,0.022648675795176446,0
6632,7266-GSSJX,0.14182378963100603,0
6633,7267-FRMJW,0.010092690861376739,0
6634,7268-WNTCP,0.00040503875968992244,0
6635,7277-KAMWT,0.016166069307020862,0
6636,7279-NMVJC,0.024805985412422103,0
6637,7291-CDTMJ,0.3981819640994901,0
6638,7293-LSCDV,0.00040416835350036743,0
6639,7297-DVYGA,0.0008483824461004402,0
6640,7298-IZWLY,0.3122175237900706,0
6641,7302-ZHMHP,0.15009199616851562,0
6642,7305-ZWMAJ,0.017670363945228827,0
6643,7310-EGVHZ,0.472282086376006,0
6644,7311-MQJCH,0.06903169469663015,0
6645,7319-ZNRTR,0.02396368965902984,0
6646,7321-KKSDU,0.006190094404724011,0
6647,7328-OWMOM,0.020658570186877844,0
6648,7328-ZJAJO,0.00045113805047006434,0
6649,7337-CINUD,0.058419293698169096,0
6650,7343-EOBEU,0.13063818015115974,0
6651,7353-YOWFP,0.028385877443769223,0
6652,7356-AYNJP,0.03203818009762735,0
6653,7369-TRPFD,0.027663401222975392,0
6654,7407-SUJIZ,0.03041279473576421,0
6655,7416-CKTEP,0.0016716608135649083,0
6656,7427-AUFPY,0.013251928545307698,0
6657,7434-SHXLS,0.12557705088600837,0
6658,7435-ZNUYY,0.015336636442935026,0
6659,7446-SFAOA,0.0027663556526461163,0
6660,7452-FOLON,0.020378931101561706,0
6661,7463-IFMQU,0.0004891593761886648,0
6662,7469-LKBCI,0.0314655770462113,0
6663,7471-WNSUF,0.005177162544683096,0
6664,7473-ZBDSN,0.07379252138692383,0
6665,7480-SPLEF,0.0033696969696969696,0
6666,7493-GVFIO,0.0006871963595719807,0
6667,7503-EPSZW,0.00021090625675907485,0
6668,7515-LODFU,0.0022678571428571426,0
6669,7521-YXVZY,0.08505150858389163,0
6670,7526-IVLYU,0.175371755574647,0
6671,7527-QNRUS,0.014152026740582677,0
6672,7531-GQHME,0.13767877022506655,0
6673,7542-CYDDM,0.04826528086538593,0
6674,7551-JOHTI,0.2772922520158167,0
6675,7552-KEYGT,0.024198161695488243,0
6676,7554-NEWDD,0.06154674627983298,0
6677,7558-IMLMT,3.6363636363636364e-05,0
6678,7560-QRBXH,0.012969171115288933,0
6679,7596-IIWYC,0.011393933279945964,0
6680,7601-DHFWZ,0.002041329536809654,0
6681,7601-GNDYK,0.002015134758795451,0
6682,7601-WFVZV,0.41643772077860725,0
6683,7602-DBTOU,0.0010111849297788243,0
6684,7606-BPHHN,3.6363636363636364e-05,0
6685,7608-RGIRO,0.007671541556299665,0
6686,7609-NRNCA,0.005059158308158875,0
6687,7610-TVOPG,0.20664283169065037,0
6688,7617-EYGLW,0.35235755539200886,0
6689,7623-HKYRK,0.07842676738927211,0
6690,7632-YUTXB,0.0102079877481082,0
6691,7634-HLQJR,0.0008036076319446715,0
6692,7636-XUHWW,0.1505344202685825,0
6693,7643-RCHXS,0.020151227495908346,0
6694,7644-OMVMY,0.037607672305995814,0
6695,7647-GYYKX,0.002253374085840808,0
6696,7649-PHJVR,0.018348505719040623,0
6697,7665-VIGUD,0.022593547767638097,0
6698,7673-BQGKU,0.00012552301255230126,0
6699,7677-SJJJK,0.02681847563887277,0
6700,7684-XSZIY,0.0,0
6701,7695-PKLCZ,0.0005250000000000001,0
6702,7696-CFTAT,0.005260232798011137,0
6703,7698-YFGEZ,0.4119623757002153,0
6704,7706-DZNKK,0.09324729555798736,0
6705,7706-YLMQA,0.0008351940717673584,0
6706,7711-GQBZC,0.00012552301255230126,0
6707,7717-BICXI,0.00040503875968992244,0
6708,7721-DVEKZ,0.24399768720990336,0
6709,7727-SHVZV,0.20827534881229376,0
6710,7729-XBTWX,0.005249129593810445,0
6711,7762-ONLJY,0.020536319064984244,0
6712,7764-BDPEE,0.07028738359369459,0
6713,7777-UNYHB,0.18345021398502354,0
6714,7785-RDVIG,0.2343230586806316,0
6715,7787-BNTZM,0.12913743543593592,0
6716,7799-LGRDP,0.001845331563152106,0
6717,7808-DVWEP,0.12731265418858645,0
6718,7812-FZHPE,0.03395130073121275,0
6719,7813-TKCVO,0.015176591824517143,0
6720,7814-LEEVE,0.3289069099158705,0
6721,7815-PDTHL,0.0017698050167407136,0
6722,7817-OMJNA,0.02582214090659477,0
6723,7839-QRKXN,0.6551126847525809,1
6724,7845-URHJN,0.1682461089411826,0
6725,7850-THJMU,0.009231254796734915,0
6726,7853-GVUDZ,0.5305430120771135,1
6727,7853-WNZSY,0.28464057503919016,0
6728,7854-EKTJL,0.3356589556544187,0
6729,7872-BAAZR,0.02026618496280589,0
6730,7874-ECPQJ,0.08727790116499799,0
6731,7876-DNYAP,0.0,0
6732,7878-RTCZG,0.27772901473531764,0
6733,7893-IXHRQ,0.36929652191768475,0
6734,7926-IJOOU,0.20569885320249104,0
6735,7941-RCJOW,0.0015781429717368661,0
6736,7945-PRBVF,0.0019638335372398224,0
6737,7951-QKZPL,0.0012184381533005006,0
6738,7956-XQWGU,0.036189430576801684,0
6739,7968-QUXNS,0.11303084209035485,0
6740,7969-FFOWG,0.00025,0
6741,7976-CICYS,0.09898843682925175,0
6742,7977-HXJKU,0.03185997845284785,0
6743,7980-MHFLQ,0.00012552301255230126,0
6744,7989-CHGTL,0.5042119278930562,1
6745,7996-BPXHY,0.034418565867792746,0
6746,7996-MHXLW,0.0009899350649350649,0
6747,7998-ZLXWN,0.12912810386769302,0
6748,8003-EWNDZ,0.08637470030709914,0
6749,8006-PYCSW,0.1311550785974677,0
6750,8007-YYPWD,0.07912714394696542,0
6751,8008-OTEZX,0.00237864273676126,0
6752,8022-BECSI,0.004555077850899128,0
6753,8028-PNXHQ,0.00025204991087344027,0
6754,8042-RNLKO,0.0016301444493836401,0
6755,8043-PNYSD,0.0012203688197008336,0
6756,8044-BGWPI,0.1445856943929108,0
6757,8048-DSDFQ,0.4231056412787767,0
6758,8053-WWDRO,0.2619240835303102,0
6759,8067-NIOYM,0.00950463114490956,0
6760,8073-IJDCM,0.4041728657481966,0
6761,8075-GXIUB,0.06856544326880303,0
6762,8076-FEZKJ,0.012438525288512246,0
6763,8084-OIVBS,0.03220873295214064,0
6764,8092-NLTGF,0.00042857142857142855,0
6765,8098-TDCBU,0.011968504190844617,0
6766,8129-GMVGI,0.0005210527054576151,0
6767,8138-EALND,0.1656237421436385,0
6768,8143-ETQTI,0.005623252504909093,0
6769,8148-NLEGT,0.010733333333333333,0
6770,8148-WOCMK,0.01736254339983157,0
6771,8150-QUDFX,0.1816979340423385,0
6772,8164-OCKUJ,0.000363895105575557,0
6773,8165-ZJRNM,0.00012552301255230126,0
6774,8173-RXAYP,0.00591043199208858,0
6775,8174-LNWMW,0.03466804070776997,0
6776,8189-DUKMV,0.04873851117924311,0
6777,8191-XWSZG,0.0007754657794337735,0
6778,8194-PEEBY,0.005560127865208948,0
6779,8203-XJZRC,0.3394441769605466,0
6780,8204-TIFGJ,0.05237783081075555,0
6781,8207-VVMYB,0.0007124389004027685,0
6782,8215-NGSPE,0.0005805773289143685,0
6783,8219-VYBVI,0.012592335240098142,0
6784,8224-KDLKN,0.0,0
6785,8229-BUJHX,0.00012552301255230126,0
6786,8232-UTFOZ,0.000125,0
6787,8234-GSZYK,0.001845883814638937,0
6788,8237-ULIXL,0.0004891593761886648,0
6789,8241-JUIQO,0.0011985661647906142,0
6790,8246-SHFGA,0.07675215732370849,0
6791,8249-THVEC,0.001367671641741835,0
6792,8262-COGGB,0.3118926698371898,0
6793,8267-KFGYD,0.19824967177026512,0
6794,8277-RVRSV,0.0025452054209961876,0
6795,8285-ABVLB,0.0004891593761886648,0
6796,8292-ITGYJ,0.0004946473036272981,0
6797,8295-FHIVV,0.166742847812937,0
6798,8305-VHZBZ,0.6404828167904545,1
6799,8314-HTWVE,0.01118360384950855,0
6800,8317-BVKSO,0.15630600542768455,0
6801,8327-WKMIE,0.0018947958328045206,0
6802,8329-IBCTI,0.24399768720990336,0
6803,8332-OSJDW,0.04832157212738737,0
6804,8347-GDTMP,0.00137455702280208,0
6805,8361-LBRDI,0.0012430819696299575,0
6806,8380-MQINP,0.0005210527054576151,0
6807,8387-UGUSU,0.1378639149051664,0
6808,8388-DMKAE,0.021255998774473685,0
6809,8393-JMVMB,0.37829464002683083,0
6810,8395-ETZKQ,0.005263157894736842,0
6811,8402-OOOHJ,0.0009386234532062091,0
6812,8404-VLQFB,0.16050709434347074,0
6813,8410-BGQXN,0.13704807744237174,0
6814,8430-TWCBX,0.0013862867595572943,0
6815,8434-VGEQQ,0.00040503875968992244,0
6816,8439-LTUGF,0.07807595492347377,0
6817,8441-SHIPE,0.0007768509527855322,0
6818,8450-LUGUK,0.0011302028591828536,0
6819,8457-XIGKN,0.061314672559017847,0
6820,8461-EFQYM,0.012339078162702967,0
6821,8464-EETCQ,0.0019373090282785437,0
6822,8499-BRXTD,0.01506640965634858,0
6823,8510-BBWMU,0.0011907369146063097,0
6824,8512-WIWYV,0.0026991350867542753,0
6825,8514-VZHEB,0.0012203688197008336,0
6826,8515-OCTJS,0.31104398256926274,0
6827,8532-UEFWH,0.0005309399264200439,0
6828,8540-ZQGEA,0.003092010449477172,0
6829,8544-JNBOX,3.6363636363636364e-05,0
6830,8559-WNQZS,0.1067946497343201,0
6831,8562-GHPPI,0.18991643037051287,0
6832,8566-YPRGL,0.33300864933119617,0
6833,8573-CGOCC,0.17225313424870323,0
6834,8573-JGCZW,0.022044260569981128,0
6835,8577-QSOCG,0.001089163187500227,0
6836,8590-OHDIW,0.002268871631666502,0
6837,8592-PLTMQ,0.0010863358328196055,0
6838,8595-SIZNC,0.05869421627687459,0
6839,8605-ITULD,0.26422620855846896,0
6840,8606-OEGQZ,0.11481765593136935,0
6841,8610-ZIKJJ,0.08620844421505966,0
6842,8612-GXIDD,0.053480098679694076,0
6843,8620-RJPZN,0.2270983605209846,0
6844,8626-XHBIE,0.010052493937252044,0
6845,8631-XVRZL,0.028686737682907464,0
6846,8681-ICONS,0.11383365547630106,0
6847,8701-DGLVH,0.0011286368708792011,0
6848,8711-LOBKY,0.00040503875968992244,0
6849,8713-IGZSO,0.1671793687476952,0
6850,8717-VCTXJ,0.0017835651390134815,0
6851,8727-JQFHV,0.0005621963595719805,0
6852,8735-NBLWT,0.1298237459518219,0
6853,8735-SDUFN,0.0004891593761886648,0
6854,8739-QOTTN,0.1390497848205908,0
6855,8746-BFOAJ,0.021551799388516413,0
6856,8746-OQQRW,0.12409353283263633,0
6857,8747-UDCOI,0.001406434150962625,0
6858,8748-HFWBO,0.017703603424633764,0
6859,8749-CLJXC,0.411942534430374,0
6860,8749-TZYEC,0.0004772727272727273,0
6861,8750-QWZAJ,0.0,0
6862,8752-IMQOS,0.020213391952791007,0
6863,8755-OGKNA,0.0006082956503521224,0
6864,8763-KIAFH,0.006446834837331486,0
6865,8774-GSBUN,0.0004772727272727273,0
6866,8779-YIQQA,0.016703603424633763,0
6867,8780-IHCRN,0.00029901960784313724,0
6868,8780-RSYYU,0.06104695283703876,0
6869,8785-EPNCG,0.27056106918429174,0
6870,8807-OPMBM,0.002107194291423741,0
6871,8815-LMFLX,0.0928471387350282,0
6872,8838-GPHZP,0.000503318283904026,0
6873,8857-CUPFQ,0.01042594177512141,0
6874,8859-AXJZP,0.0010242876897678071,0
6875,8859-DZTGQ,0.004681738217360046,0
6876,8859-YSTWS,0.0020464952233531404,0
6877,8873-TMKGR,0.018003851731286644,0
6878,8874-EJNSR,0.0013912573867375043,0
6879,8884-FEEWR,0.0023170058383020463,0
6880,8884-MRNSU,0.023732770416626955,0
6881,8896-BQTTI,0.29300019937718014,0
6882,8896-RAZCR,0.0164206448642354,0
6883,8902-ZEOVF,0.0016533859274561204,0
6884,8908-SLFCJ,0.011679294013813601,0
6885,8909-BOLNL,0.03360633493000286,0
6886,8917-FAEMR,0.0009386234532062091,0
6887,8917-SZTTJ,0.0012203688197008336,0
6888,8922-NPKBJ,0.0016242850855928365,0
6889,8942-DBMHZ,0.07995407165816103,0
6890,8944-AILEF,0.14734729953446896,0
6891,8946-BFWSG,0.00029901960784313724,0
6892,8957-THMOA,0.014426772697088227,0
6893,8958-JPTRR,0.009423656163113994,0
6894,8963-MQVYN,0.08795281822304052,0
6895,8966-KZXXA,0.0015842036561543621,0
6896,8966-OIQHG,0.014171892723566344,0
6897,8966-SNIZF,0.0011981008176292916,0
6898,8969-PRHFK,0.01506640965634858,0
6899,8974-OVACP,0.4381418405509484,0
6900,8992-CEUEN,0.2313755823349296,0
6901,8999-EXMNO,0.018335893999701827,0
6902,9025-ZRPVR,0.28646568984045473,0
6903,9027-YFHQJ,0.19484276079173093,0
6904,9030-QGZNL,0.012314417864258694,0
6905,9039-ZVJDC,0.14022628057590766,0
6906,9046-DQMTP,0.03515749788624311,0
6907,9046-JBFWA,0.05460205278636128,0
6908,9063-ZGTUY,0.07638331071072178,0
6909,9066-QRSDU,0.031328138796320036,0
6910,9067-SQTNS,0.0018004447509855322,0
6911,9067-YGSCA,0.0010420670037926676,0
6912,9068-FHQHD,0.0012831917079993357,0
6913,9081-WWXKP,0.0008836076319446714,0
6914,9084-OAYKL,0.0008741122474224478,0
6915,9087-EYCPR,0.0008728402575983665,0
6916,9092-GDZKO,0.08362478014781669,0
6917,9101-NTIXF,0.1742455069757617,0
6918,9103-CXVOK,0.31552919206904495,0
6919,9108-EQPNQ,0.03988417391244688,0
6920,9122-UMROB,0.22265521283304363,0
6921,9135-HSWOC,0.0011733991227311366,0
6922,9137-NOQKA,0.3297801813454628,0
6923,9142-XMYJH,0.07233043050993243,0
6924,9146-JRIOX,0.0958827830505506,0
6925,9150-KPBJQ,0.062723491625236,0
6926,9153-BTBVV,0.0004891593761886648,0
6927,9170-ARBTB,0.0013105743530655988,0
6928,9173-IVZVP,0.012288486075300625,0
6929,9174-FKWZE,0.39868540870360397,0
6930,9178-JHUVJ,0.037916560624311604,0
6931,9184-GALIL,0.031768972767204175,0
6932,9227-UAQFT,0.01255270210602159,0
6933,9229-RQABD,0.03625640240638069,0
6934,9251-AWQGT,0.0005005773289143685,0
6935,9256-JTBNZ,0.16852203396527618,0
6936,9257-AZMTZ,0.0005958154241524638,0
6937,9277-JOOMO,0.12450840553001685,0
6938,9294-TDIPC,0.07256457378734314,0
6939,9313-CDOGY,0.05609331204331203,0
6940,9313-QOLTZ,0.021397482425273003,0
6941,9318-NKNFC,0.4556892311133389,0
6942,9337-SRRNI,0.0026022727272727274,0
6943,9347-AERRL,0.012532346324397058,0
6944,9350-ZXYJC,0.08312889182878642,0
6945,9361-YNQWJ,0.001854066329273506,0
6946,9364-YKUVW,0.13739425408535477,0
6947,9365-CSLBQ,0.01736323763955343,0
6948,9367-OIUXP,0.14662415088944158,0
6949,9367-TCUYN,0.1386746714087092,0
6950,9371-BITHB,0.0005958154241524638,0
6951,9374-YOLBJ,0.2858205313030996,0
6952,9385-EHGDO,0.0013244573051472857,0
6953,9391-TTOYH,0.06746930040243113,0
6954,9392-XBGTD,0.005764785374763819,0
6955,9397-TZSHA,0.0009535714285714286,0
6956,9418-RUKPH,0.001089163187500227,0
6957,9424-CMPOG,0.010801060821107614,0
6958,9426-SXNHE,0.18646744829456036,0
6959,9430-NKQLY,3.6363636363636364e-05,0
6960,9441-QHEVC,0.19637416511201267,0
6961,9442-JTWDL,0.05005468660312173,0
6962,9447-YPTBX,0.0010898693140744282,0
6963,9451-WLYRI,0.024382650471934445,0
6964,9467-ROOLM,0.04246374578416303,0
6965,9483-GCPWE,0.0357459171186207,0
6966,9498-FIMXL,0.062198504774444975,0
6967,9500-WBGRP,0.0009958280903565643,0
6968,9503-XJUME,0.037683354128537364,0
6969,9504-YAZWB,0.01940345037917022,0
6970,9507-HSMMZ,0.0009142728899927291,0
6971,9509-MPYOD,0.001420868790365463,0
6972,9512-PHSMG,0.05778184043353706,0
6973,9522-ZSINC,0.038250606357095374,0
6974,9531-NSBMR,0.0026169322767356207,0
6975,9534-NSXEM,0.0030013035342715605,0
6976,9537-JALFH,0.0,0
6977,9546-KDTRB,0.07316101642968745,0
6978,9548-LERKT,0.0074226549209703285,0
6979,9565-AXSMR,0.019572856514164263,0
6980,9574-BOSMD,0.0,0
6981,9575-IWCAZ,0.053944452550444034,0
6982,9578-FOMUK,0.129777401432906,0
6983,9585-KKMFD,0.000574751286059037,0
6984,9588-YRFHY,0.000494751286059037,0
6985,9593-CVZKR,0.00036806385664113294,0
6986,9602-WCXPI,0.001737628115990478,0
6987,9617-UDPEU,0.013232195254308124,0
6988,9618-LFJRU,0.1239831384934738,0
6989,9620-QJREV,0.017514450809634048,0
6990,9621-OUPYD,0.04644653166277111,0
